mcs_dl_1,mcs_ul_1,dl_kbps_1,ul_kbps_1,mcs_dl_2,mcs_ul_2,dl_kbps_2,ul_kbps_2,mcs_dl_3,mcs_ul_3,dl_kbps_3,ul_kbps_3,mcs_dl_4,mcs_ul_4,dl_kbps_4,ul_kbps_4,cpu_1,cpu_2,cpu_3,cpu_4
18,15,9912,13536,11,6,2984,2600,22,19,6456,15264,15,10,11448,3112,0.9861448407173156,0.6892686486244202,0.9565394520759584,0.7462319731712341
22,19,7480,10296,6,1,4136,1288,5,0,2856,176,22,19,11064,16416,0.8443343639373779,0.7860164046287537,0.6206864714622498,0.982104480266571
4,0,120,1032,15,9,6456,7480,20,18,16992,12576,15,11,2280,5160,0.7161927819252014,0.865028440952301,0.9928460717201232,0.7410674095153809
7,2,2792,2088,20,18,3624,15840,25,20,6968,10296,18,14,8504,11448,0.7813570499420166,0.9495128393173218,0.8253354430198669,0.9532665610313416
15,9,14112,4136,24,20,19080,14112,2,0,208,456,4,0,3112,600,0.7889986038208008,0.984170377254486,0.6229568719863892,0.7390543818473816
20,17,19080,13536,11,6,2280,1864,2,0,568,16,15,12,12960,4968,1.0063238143920898,0.6448904275894165,0.5116916298866272,0.8354116082191467
13,8,208,968,25,20,10296,19080,15,12,4008,7480,5,0,4136,536,0.5586061477661133,0.9779407382011414,0.8511239886283875,0.7327525615692139
11,6,6968,600,3,0,392,1256,18,15,11832,12576,10,4,4776,1064,0.6709659099578857,0.740265429019928,0.985748827457428,0.6978440880775452
18,15,12576,14112,15,11,5160,872,8,4,3496,208,8,2,2984,144,0.9960525631904602,0.6268004179000854,0.5828424692153931,0.5847106575965881
7,2,3368,2216,15,12,9144,2984,22,19,19080,15264,15,11,12960,7992,0.7948536276817322,0.7219184637069702,1.0044814348220823,0.9465335607528688
19,17,11448,5544,24,20,2664,10296,25,20,28336,18336,11,6,6456,3624,0.7849413752555847,0.7699064612388611,1.0176970958709717,0.7948974370956421
8,2,4008,520,19,17,4776,5736,26,20,24496,17568,13,8,11064,5992,0.6617887616157532,0.7148672938346863,1.0085455179214478,0.8770244121551514
13,8,5992,1384,3,0,504,1128,25,20,24496,19848,22,19,3752,3240,0.651354193687439,0.7409974932670593,1.008986473083496,0.6592473387718201
10,4,136,2664,8,4,5544,2088,20,18,13536,15840,19,17,2856,7224,0.7070095539093018,0.7663764357566833,1.0011106729507446,0.7429900169372559
13,7,8248,5736,24,20,1608,9144,13,8,2472,4968,25,20,24496,18336,0.8539294600486755,0.7478078007698059,0.7488570213317871,1.008986473083496
8,2,6200,2088,15,12,5992,4008,20,17,10296,2152,18,15,12960,11448,0.8147372007369995,0.7277990579605103,0.7039158344268799,0.9798893332481384
25,20,17568,16416,3,0,2216,1128,10,4,4776,904,6,1,1736,424,0.9959920644760132,0.7882309556007385,0.6694386005401611,0.6218677759170532
26,20,12960,16416,26,20,10296,16416,15,11,256,7480,4,0,2664,872,0.981939971446991,0.975829005241394,0.8116387128829956,0.7586631178855896
15,10,4264,4264,15,10,6968,5736,18,15,13536,11448,15,10,2280,6968,0.7055749297142029,0.8197723031044006,0.9801055788993835,0.8164344429969788
15,9,4584,1256,22,19,14688,14688,26,20,9912,17568,26,20,1192,5544,0.6229883432388306,0.983642578125,0.9761202931404114,0.6697441935539246
18,15,7992,14112,15,12,12960,9528,15,12,13536,2984,15,11,14112,144,0.9768521189689636,0.9790823459625244,0.757288932800293,0.6762836575508118
5,0,4392,1064,24,20,15264,1992,19,17,11448,15264,22,19,14688,7992,0.7853749394416809,0.7217444777488708,0.9977575540542604,0.8496362566947937
18,15,15264,10296,8,2,1800,744,15,12,5160,8760,15,9,10296,6968,0.9649775624275208,0.6632673740386963,0.8969796895980835,0.8928589224815369
4,0,2280,1384,24,20,16992,8760,13,7,9528,1928,22,19,14688,15264,0.7881616353988647,0.8741509318351746,0.7133010029792786,0.9849795699119568
4,0,1928,600,25,20,22152,11832,19,17,16992,12576,26,20,9144,19848,0.7156186103820801,0.9660370349884032,0.9923962950706482,0.9758691787719728
22,19,22152,12960,19,17,1416,13536,15,10,9144,456,5,0,2728,712,0.9901933670043944,0.9000923037528992,0.643913745880127,0.7383576035499573
19,17,3624,12960,26,20,27376,12960,4,0,3112,1384,11,6,6712,3496,0.922161877155304,0.993315815925598,0.7980250716209412,0.7982073426246643
6,1,1032,520,24,20,22920,15840,11,6,5160,712,18,14,14688,6968,0.6249838471412659,0.9970442652702332,0.6405328512191772,0.8775769472122192
15,9,840,7480,18,15,10296,14112,24,20,2664,16992,18,14,12216,11832,0.809686541557312,0.9881564974784852,0.948180079460144,0.9810816049575806
4,0,3240,1128,25,20,2280,14112,20,17,14112,12960,24,20,25456,4008,0.7874518632888794,0.8843802213668823,0.9860721826553344,0.8038054704666138
18,15,14688,13536,15,10,6456,7480,25,20,24496,11832,24,20,12960,3624,0.9957205057144164,0.8775211572647095,0.9778653383255004,0.7431638836860657
18,14,15840,8504,22,19,14112,5352,18,15,12960,552,15,12,12216,8760,0.9339784383773804,0.7999751567840576,0.6756970882415771,0.9661903977394104
22,19,16992,15840,10,4,3368,2344,22,19,17568,11064,11,6,2280,4776,1.000998854637146,0.74208664894104,0.9576373100280762,0.7860710620880127
3,0,2728,424,15,12,552,4008,18,14,7480,10680,19,17,16416,10296,0.7007260918617249,0.6673831343650818,0.9240206480026244,0.9610544443130492
8,4,536,2856,18,15,12216,12216,24,20,25456,5160,3,0,2600,1224,0.7279502153396606,0.983788251876831,0.8362920880317688,0.7993350028991699
20,18,17568,328,8,2,3752,744,24,20,24496,18336,15,10,3752,6712,0.7190839648246765,0.6965205073356628,1.008291482925415,0.8251516222953796
10,4,3624,2152,18,15,14112,14112,15,12,6200,9528,15,12,2856,2984,0.7417188286781311,0.9991069436073304,0.9205573201179504,0.6636191010475159
5,0,328,176,15,12,13536,6968,18,14,11448,12576,18,14,1928,3368,0.5336484909057617,0.9187077283859252,0.9850719571113586,0.6490050554275513
19,17,15840,12216,18,14,4968,5736,7,2,2344,520,13,7,904,1928,0.9872720241546632,0.7382168769836426,0.6248217225074768,0.6134620904922485
20,18,15264,15840,13,7,3624,3368,7,2,1480,1256,7,2,4584,568,1.0045695304870603,0.706993043422699,0.7195711135864258,0.6863957643508911
20,18,12216,13536,22,19,904,3240,24,20,19080,10680,20,17,2792,2472,0.9814108610153198,0.6358254551887512,0.9265704154968262,0.6326289176940918
15,10,12960,4264,10,4,3624,256,8,2,5544,744,22,19,19848,15840,0.7924096584320068,0.5906172394752502,0.7152997851371765,1.004325032234192
13,8,2024,1384,7,2,1672,472,20,18,1160,11064,22,19,9912,18336,0.5905911326408386,0.5987440347671509,0.8260933756828308,0.9765190482139589
8,4,968,3112,20,18,7992,11448,22,19,14688,16416,15,10,6456,1864,0.7358073592185974,0.9172424077987672,0.988748013973236,0.6655083894729614
25,20,15840,18336,11,6,680,808,15,9,4008,2664,18,15,3624,10680,0.9842119216918944,0.5765452980995178,0.6632668972015381,0.8743777275085449
26,20,24496,14112,20,17,14688,10296,10,4,456,1352,11,6,144,2792,0.9956009387969972,0.9566918611526488,0.6422747373580933,0.6770870089530945
15,12,8504,2600,15,12,14112,9528,24,20,12576,11832,22,19,14688,2856,0.7104953527450562,0.9797883629798888,0.9204322099685668,0.741442859172821
22,19,16992,16992,5,0,3368,1128,22,19,1864,5160,25,20,2280,13536,1.0046559572219849,0.7851998209953308,0.6663368344306946,0.8751625418663025
3,0,1736,392,15,9,9912,5352,20,18,11832,15840,2,0,1672,536,0.6704800128936768,0.8289599418640137,0.9966010451316832,0.7122811079025269
5,0,1128,808,8,4,1928,2792,26,20,22152,17568,7,2,1096,1064,0.7072983980178833,0.7449120283126831,1.00053071975708,0.6803898811340332
4,0,1000,120,25,20,28336,19848,6,1,4584,1480,11,6,1544,2088,0.5408557057380676,1.0176970958709717,0.79072505235672,0.6595205068588257
15,11,13536,3112,20,18,1160,12216,20,18,15840,14688,20,17,10680,4584,0.7592469453811646,0.873444676399231,1.0055627822875977,0.7599552869796753
24,20,14112,19848,20,17,15264,4008,7,2,1480,144,5,0,224,120,0.982541024684906,0.7740460634231567,0.5375418066978455,0.5151694416999817
10,4,3624,2856,8,4,6200,1480,25,20,27376,11832,8,4,120,2152,0.7727785110473633,0.7355286478996277,0.98507559299469,0.6820594668388367
18,15,1288,8760,25,20,22920,14112,7,2,4584,1672,19,17,2152,11064,0.7893106937408447,0.9899246096611024,0.7828054428100586,0.8452776074409485
4,0,1000,1320,18,15,13536,12960,6,1,3368,1256,26,20,4264,13536,0.753508448600769,0.9900168776512146,0.7736268043518066,0.9008712768554688
26,20,6712,5544,25,20,19848,17568,10,4,5352,1128,18,15,8504,7480,0.7209556698799133,1.000289797782898,0.7046235203742981,0.8216277956962585
20,18,1544,14112,15,12,14112,8760,20,18,1992,6200,11,6,3752,3624,0.902609884738922,0.9705507159233092,0.7037476301193237,0.7513384819030762
15,10,5992,5992,26,20,29296,16416,8,2,120,256,15,9,5544,6200,0.8191107511520386,1.0172561407089231,0.5252657532691956,0.817051887512207
25,20,24496,18336,18,14,12216,5736,8,2,6968,1192,19,17,7992,3624,1.008986473083496,0.8152450919151306,0.7543819546699524,0.7093845009803772
22,19,10680,15840,15,12,1992,8760,20,17,11448,3368,15,10,4584,776,0.9737220406532288,0.862368643283844,0.7435392737388611,0.6175894737243652
15,10,8504,6200,3,0,2088,600,13,8,6712,4968,20,17,12576,12576,0.8569944500923157,0.731223464012146,0.8041815161705017,0.977645993232727
15,9,8504,1096,25,20,12216,19080,4,0,408,1032,8,2,536,472,0.6764798760414124,0.9834799766540528,0.721149206161499,0.5668326020240784
22,19,3240,4008,3,0,872,872,20,17,13536,12960,2,0,2152,1384,0.6606560945510864,0.7252798080444336,0.984841287136078,0.7996751070022583
22,19,12960,14688,11,6,2792,3240,26,20,22920,11448,25,20,15840,2792,0.9786493182182312,0.7329950332641602,0.965332806110382,0.7405874133110046
20,18,5544,15840,24,20,22920,17568,10,4,2216,904,26,20,17568,18336,0.9642145037651062,1.0034483671188354,0.6287628412246704,0.9969748258590698
22,19,22920,15264,4,0,1480,32,6,1,1224,1352,15,12,1416,2984,1.0055419206619265,0.5305009484291077,0.7342633605003357,0.648468017578125
25,20,12576,19080,6,1,4008,1608,10,4,5992,1064,8,2,3240,376,0.9833973050117492,0.7990911602973938,0.704677939414978,0.617165207862854
22,19,17568,13536,19,17,1064,11832,18,15,7992,12960,2,0,648,776,0.9890477657318116,0.8671176433563232,0.9708163142204284,0.7095217704772949
24,20,10680,18336,8,4,6968,552,25,20,4008,16416,19,17,15264,8504,0.9780800938606262,0.6660431623458862,0.9539619088172911,0.9155096411705016
22,19,12576,15264,24,20,16416,11448,8,4,1096,3496,4,0,552,776,0.9805835485458374,0.925995945930481,0.7576577663421631,0.6946644186973572
8,4,3880,1992,26,20,30576,12576,3,0,2088,1128,2,0,1672,808,0.7400966882705688,0.9940627813339232,0.7879742383956909,0.7519043684005737
19,17,12960,13536,15,10,10680,6968,7,2,5544,1096,15,12,3112,7992,0.988336443901062,0.9061330556869508,0.752612829208374,0.8546951413154602
2,0,1288,344,15,10,9912,2664,22,19,15840,14112,22,19,18336,5160,0.6487892270088196,0.7191357016563416,0.9804997444152832,0.8190233707427979
6,1,1032,1800,22,19,12216,15264,4,0,3624,1032,15,9,12216,456,0.744775652885437,0.9789845943450928,0.7834346890449524,0.6641112565994263
5,0,1032,1352,22,19,20616,16992,22,19,21384,18336,15,12,4264,3240,0.747653067111969,1.0078208446502686,1.0078208446502686,0.6845393776893616
15,9,1736,2664,6,1,4968,744,25,20,14688,16416,15,11,5544,2472,0.6386774778366089,0.7376383543014526,0.9817591309547424,0.6800156235694885
15,10,12216,6712,25,20,27376,14688,26,20,9912,16416,6,1,392,872,0.9024199843406676,1.009532451629639,0.9748817086219788,0.6783542037010193
25,20,1128,19080,13,7,2472,584,26,20,29296,17568,15,12,9528,6968,0.9513512253761292,0.5695964097976685,1.0172561407089231,0.8968125581741333
18,15,13536,12576,20,17,16416,14688,5,0,3752,1192,8,4,4008,2472,0.9887813925743104,1.0081738233566284,0.7915414571762085,0.759421706199646
15,11,11832,3112,15,11,6200,2792,8,4,4264,2408,19,17,18336,13536,0.7497614026069641,0.6947053074836731,0.7598260641098022,1.004969835281372
18,14,11832,3368,15,12,12960,9912,11,6,6456,4584,15,10,8504,1416,0.7538028955459595,0.98151957988739,0.8338388204574585,0.6823150515556335
10,4,1544,120,13,7,9144,2216,22,19,8248,18336,18,15,5160,13536,0.5273539423942566,0.7144387364387512,0.9721114039421082,0.952123761177063
7,2,5992,1672,24,20,23688,7480,22,19,9912,15264,15,10,4264,4776,0.7904878258705139,0.8758499026298523,0.9667291641235352,0.749444842338562
15,9,1736,3112,24,20,11448,18336,18,15,14688,7480,11,6,7992,3624,0.648867666721344,0.9833059906959534,0.8858716487884521,0.8030630946159363
19,17,4392,12960,22,19,9144,17568,25,20,10296,7992,15,11,5992,872,0.9305692315101624,0.9742637872695924,0.8060605525970459,0.6422236561775208
6,1,4136,328,24,20,22152,14112,3,0,392,1288,15,10,11064,4264,0.6524326801300049,0.985204577445984,0.740265429019928,0.7823224067687988
4,0,1928,32,19,17,4008,10296,3,0,1800,1160,25,20,19848,14688,0.5519574880599976,0.8503082990646362,0.7793052196502686,0.9921498894691468
18,14,13536,9144,2,0,1256,504,22,19,20616,16416,2,0,376,1096,0.93306303024292,0.6926166415214539,1.0078208446502686,0.7357387542724609
24,20,11832,16992,20,18,16416,7224,15,10,11448,6200,18,15,8760,2600,0.9818990230560304,0.8727303743362427,0.8810374736785889,0.7062015533447266
7,2,4776,1320,22,19,19848,15264,15,11,6456,7480,15,9,2600,7992,0.7636477947235107,1.0042134523391724,0.8781967163085938,0.8431140780448914
18,15,9912,2600,20,18,14112,16416,22,19,5160,10296,15,9,7736,1416,0.7157547473907471,1.0058655738830566,0.8245987296104431,0.6702632904052734
18,15,7992,9144,24,20,23688,15264,24,20,14688,7224,15,11,12576,7992,0.8759413957595825,0.9987642168998718,0.8204221725463867,0.9448291659355164
26,20,22152,14688,19,17,4392,1800,26,20,23688,12960,5,0,1480,88,0.9928945899009703,0.6286483407020569,0.9830342531204224,0.5440164804458618
4,0,2984,120,13,7,8760,840,8,2,5736,968,26,20,29296,13536,0.6093187928199768,0.679783821105957,0.7366917729377747,1.0000056028366089
8,4,4392,1192,20,17,1992,4008,15,12,13536,7992,22,19,22920,16416,0.7004650235176086,0.6492087841033936,0.9472702145576476,1.009310245513916
19,17,15264,13536,8,2,5544,256,25,20,4008,4008,6,1,712,456,0.9940244555473328,0.6346207857131958,0.6638668775558472,0.59346604347229
15,9,4968,6200,20,18,776,7736,24,20,25456,13536,4,0,776,776,0.8112351894378662,0.7397729754447937,0.9908082485198976,0.7017795443534851
18,15,3240,9528,26,20,16416,14112,20,17,12960,8248,18,15,15840,7992,0.8440338373184204,0.9697734713554382,0.8800738453865051,0.9087073802947998
19,17,15840,12960,18,15,10296,11832,26,20,17568,19848,4,0,1928,936,0.9913479685783386,0.9699113965034484,0.9969748258590698,0.747081995010376
26,20,22920,3624,11,6,7224,5160,13,8,6712,4584,24,20,15264,18336,0.7892985343933105,0.8504018187522888,0.7879236936569214,0.9835790991783142
20,17,16416,15264,20,18,2792,11064,20,18,5544,5160,11,6,7480,4584,1.0081738233566284,0.8375266194343567,0.7123979926109314,0.8382362723350525
15,10,1128,7480,5,0,600,936,25,20,14112,18336,5,0,600,1288,0.8178642392158508,0.7038056254386902,0.9832360148429872,0.7407408952713013
24,20,12576,17568,15,11,6456,3112,15,10,552,2344,22,19,16992,16416,0.9827023148536682,0.7004634141921997,0.6137233972549438,1.0046559572219849
8,2,6968,1096,19,17,10296,14688,15,10,5992,5544,18,15,9144,9144,0.7515689134597778,0.9913377165794371,0.8009777665138245,0.8869731426239014
26,20,20616,16992,25,20,27376,19848,19,17,4392,600,18,15,6456,9144,1.0005788803100586,1.015714406967163,0.6061094403266907,0.8681296110153198
26,20,2984,18336,15,9,840,7224,20,17,1544,12960,11,6,7224,3624,0.9640345573425292,0.8051546216011047,0.8943373560905457,0.8025941848754883
20,17,18336,13536,19,17,6712,904,19,17,18336,904,19,17,7992,15264,1.004969835281372,0.6512048840522766,0.7352732419967651,0.9829351305961608
26,20,16416,5160,15,9,13536,3496,25,20,15840,18336,13,8,9912,4584,0.8006592392921448,0.7655032277107239,0.9842119216918944,0.8082550168037415
10,4,2984,2984,18,15,12960,11448,20,18,8248,9912,19,17,2152,3112,0.7686701416969299,0.9798893332481384,0.8878725171089172,0.6410062313079834
8,2,5992,520,3,0,1544,776,24,20,22920,16416,22,19,6968,8248,0.6817379593849182,0.7321572303771973,1.0029065608978271,0.7920383810997009
2,0,1000,1192,2,0,568,744,3,0,2344,88,18,15,14688,13536,0.7641646862030029,0.7065607309341431,0.5845302939414978,0.9957205057144164
6,1,4008,1800,25,20,5736,19848,24,20,11448,17568,18,15,14688,3496,0.8081368207931519,0.971584677696228,0.9833059906959534,0.770413339138031
15,9,9912,2344,20,17,16416,14112,25,20,18336,2792,8,4,3624,696,0.7090330123901367,1.0011135339736938,0.7598379850387573,0.6298850178718567
20,17,7224,6968,26,20,19848,13536,19,17,14688,9528,5,0,680,32,0.7841589450836182,0.9795857667922974,0.935828983783722,0.5007504224777222
8,4,4392,1064,13,7,4776,4136,15,12,9912,8760,15,12,13536,9144,0.6950080394744873,0.7452338933944702,0.9459704160690308,0.9769937992095948
6,1,1864,808,10,4,3752,1736,24,20,20616,19848,8,4,2216,2280,0.7039706707000732,0.7208470702171326,1.0008665323257446,0.722884476184845
25,20,9144,18336,18,14,12216,4392,3,0,1864,1160,10,4,3496,776,0.9758691787719728,0.7746077179908752,0.7793052196502686,0.6378439664840698
18,14,12216,11448,19,17,7224,11448,5,0,2728,1256,15,11,840,7992,0.9774029850959778,0.9184474349021912,0.7888392806053162,0.8309548497200012
18,15,12216,11064,6,1,3752,1672,22,19,17568,17568,2,0,568,568,0.9744303226470948,0.7938632965087891,1.006453037261963,0.6785241365432739
20,17,12576,13536,6,1,504,144,10,4,296,632,2,0,2216,1032,0.984875500202179,0.5179787874221802,0.5730148553848267,0.7865924835205078
15,10,11064,776,26,20,10296,18336,15,9,12576,2536,3,0,176,968,0.6906658411026001,0.9779407382011414,0.7298343181610107,0.7123263478279114
18,14,16416,12960,20,17,4392,6968,18,14,6712,9144,15,9,12576,4584,0.9945971965789796,0.7562495470046997,0.8801860809326172,0.8081114292144775
15,11,5160,3112,22,19,12576,14112,13,8,4584,6456,13,8,7480,5544,0.6852979063987732,0.9678912162780762,0.8247031569480896,0.8292868733406067
22,19,13536,15264,26,20,7992,19080,7,2,472,520,3,0,2152,488,0.9825990200042723,0.9757400751113892,0.59315425157547,0.7130205631256104
25,20,14112,17568,2,0,1480,152,15,9,14112,456,20,18,15840,4264,0.9827951192855836,0.5880327820777893,0.6843404769897461,0.7826955914497375
13,7,8248,840,24,20,22920,15840,18,15,15840,4264,10,4,776,1000,0.6773533821105957,0.9970442652702332,0.7877940535545349,0.6194172501564026
19,17,1416,8760,18,14,7736,11448,3,0,1864,1352,18,14,15264,11448,0.7715824842453003,0.9418163895606996,0.7860938310623169,0.9831404089927672
13,8,2728,3752,26,20,25456,16416,26,20,12216,3112,25,20,2280,11448,0.6942934989929199,1.0085455179214478,0.7348385453224182,0.8055493831634521
8,4,6968,1736,25,20,7992,19080,7,2,4584,1544,25,20,10296,14112,0.7553194761276245,0.9757400751113892,0.7716450095176697,0.9419260025024414
15,10,256,616,6,1,4584,424,24,20,20616,15264,2,0,1736,16,0.5416595339775085,0.6791046857833862,0.9932894110679626,0.5695245862007141
2,0,616,504,18,15,11448,1128,6,1,1352,568,20,17,11832,14688,0.6639227867126465,0.7007536888122559,0.6464961767196655,0.9975891709327698
15,12,4008,376,15,12,1992,3496,8,2,2344,1480,24,20,24496,14112,0.6021935343742371,0.6644977331161499,0.7353053689002991,0.995114266872406
13,8,11064,5992,5,0,1480,648,3,0,2024,648,20,17,10680,14112,0.8770244121551514,0.7041994333267212,0.7370719313621521,0.98297917842865
20,18,4392,7992,22,19,22152,15264,19,17,8760,11832,15,9,7736,936,0.785845935344696,1.0040524005889893,0.949292540550232,0.6645887494087219
26,20,15840,16992,18,15,1608,12960,18,14,12216,224,11,6,1736,4776,0.9825324416160583,0.8984907269477844,0.6673804521560669,0.7778913974761963
20,18,9912,1608,20,18,14112,14112,2,0,520,1096,18,14,7992,10680,0.688751220703125,0.993789792060852,0.7429535388946533,0.9283068180084229
18,14,14112,8504,20,18,6200,12216,26,20,10296,17568,15,12,2600,5544,0.9287689924240112,0.9321070313453674,0.9770675897598268,0.7600727081298828
13,8,8760,6712,20,18,18336,15840,10,4,7480,2984,19,17,9144,280,0.8762016296386719,1.014238715171814,0.814102828502655,0.6330169439315796
13,7,7736,328,24,20,10680,16416,0,0,1256,872,13,7,9144,4968,0.6277130842208862,0.9768415093421936,0.7489053606987,0.8296508193016052
